Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C102;C109;1200;CHU WM+HU Plant;696844102TE0110E;QLF L VO 526 4W GYU L CHR RA TVA 325 O;PR;0806540134;B;A;>>;0;13 X 21;45;66,24516;2 981,0322;ZFE1;SID;SLN;4 X 21;Z12C;4138236;T;0000965075;6 IX 21;SAP;N;6968441;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 III 42;119;2;;01C;FGO;0000;;7 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806886356;B;A;CURE;0;20 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806912491;B;A;>>;0;22 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;12C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110E;F/D L MS 297 4D GNV L ACO 325 O;PO;0806646896;B;A;>>;0;13 X 21;42;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155230;T;0000971856;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;697056501TE0110I;F/D R MS 297 4D GNV L ACO 325 I;PR;0806576342;B;A;>>;0;13 X 21;44;87,2425;3 838,67;ZFE1;SID;SLN;21 IX 21;Z12C;4144157;T;0000971321;10 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 III 42;115;2;;01C;FGO;0000;;10 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110E;F/D R MS 254 4W GNV L 325 O;PO;0806821237;B;A;>>;0;18 X 21;88;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157600;T;0000988371;12 X 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 IV 42;13;1;;01C;FGO;0000;;12 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806822977;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696781502T00221;W/S L TO CO8 MO GNV L ACO CAM EN RSA 335;DX;0805232781;B;A;>>;0;29 III 21;43;888,81145;38 218,89235;ZFE2;WSC;WNH;30 III 21;Z12A;4088613;T;0000765077;29 III 21;SAP;Y;6967815;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 X 41;626;12;;13C;FGO;0000;;29 III 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806801828;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;;;806801262/806801825
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110I;QLF L VO 526 4W GNV L CHR RA TVA 325 I;PR;0806385519;B;A;>>;0;19 X 21;83;106,50619;8 840,01377;ZFE1;SID;SLN;19 X 21;Z12C;4138249;T;0000945219;17 VIII 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 II 42;208;3;;01C;FGO;0000;;17 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696112605T00521;W/S X SK A05 H5 GNV L DGY PRI  335;DX;0806613003;B;A;>>;0;12 X 21;7;490,75921;3 435,31447;ZFE2;WSC;WNH;15 IX 21;Z12A;4067657;T;0000979962;15 IX 21;SAP;N;6961126;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;21 III 42;110;2;;10C;FGO;0000;;15 IX 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLRWK08;
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0806375739;B;A;>>;0;13 X 21;20;201,4601;4 029,202;ZFE1;BCK;BLN;20 X 21;Z12B;4140121;M;0000944076;14 VIII 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;25 II 42;211;3;;01C;FGO;0000;;15 VIII 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C102;C109;1200;CHU WM+HU Plant;696704301TE0210I;RDF L MS 213 K5 GNV L ACO ITO 325 I;PR;0806215253;B;A;>>;0;13 X 21;14;45,57766;638,08724;ZFE1;SID;SLN;21 IX 21;Z12C;4151952;T;0000916882;15 VII 21;SAP;N;6967043;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 42;310;6;;01C;FGO;0000;;15 VII 21;;000000000008057057;E3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0804659620;B;A;>>;0;13 X 21;5;201,4601;1 007,3005;ZFE1;BCK;BLN;21 X 21;Z12B;4140121;M;0000685338;24 I 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;7 VIII 41;901;12;;01C;FGO;0000;;25 I 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110E;F/D L MS 297 4D GNV L ACO 325 O;PO;0806646882;B;A;>>;0;13 X 21;7;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155230;T;0000971856;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110I;F/D L MS 297 4D GNV L ACO 325 I;PO;0806646875;B;A;>>;0;13 X 21;7;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155229;T;0000971857;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;6970563S1TED110E;R/D L MS 297 4D GNV L ACO  O;PO;0803099626;B;A;>>;0;16 VII 20;65;0;0;ZFE1;SID;SLN;16 VII 20;Z12C;4141911;T;0000483225;15 VII 20;SAP;N;6970563;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 41;10310;24;;04C;FGO;;;15 VII 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;803098302/803098111
6C101;C109;1200;CHU WM+HU Plant;696571408T00811;W/S X FO 408 UT GNV L HT 335;DX;0806917707;B;A;>>;0;23 X 21;18;1 423,68092;25 626,25656;ZFE2;WSC;WHT;23 X 21;Z12A;4117161;T;0001024365;23 X 21;SAP;N;6965714;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;19C;FGO;;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;;;00000000000806917704
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806722787;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696617102T00111;RDF R VO 526 4W GYU L 335;PR;0806878865;B;A;>>;0;19 X 21;414;293,30049;121 426,40286;ZFE2;SID;SLN;19 X 21;Z12C;4138075;T;0001015240;19 X 21;SAP;N;6966171;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;15C;FGO;0000;;19 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806861773;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806809540;B;A;>>;0;13 X 21;12;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157593;T;0000988370;11 X 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806339941;B;A;>>;0;9 VIII 21;34;551,16904;18 739,74736;ZFE2;WSC;WHT;12 VIII 21;Z12A;4101788;T;0000939702;9 VIII 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;26 VII 41;216;3;;09C;FGO;0000;;12 VIII 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806861797;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;10C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806916342;B;A;>>;0;22 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;23 X 21;Z12A;4161016;T;0001022530;22 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;5 V 42;3;1;;04C;FGO;0000;;23 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696759701TE0110E;RDF L MS 257 4D GNV L 325 O;PR;0806082880;B;A;>>;0;13 X 21;55;39,85383;2 191,96065;ZFE1;SID;SLN;7 X 21;Z12C;4116017;T;0000896673;30 VI 21;SAP;N;6967597;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;11 I 42;325;6;;01C;FGO;0000;;30 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;6971207S2T0D111;W/S X BM U11 4W GNV L ACO CAD CAM+ 335;PO;0806490961;B;A;>>;0;31 VIII 21;3;0;0;ZFE2;WSC;WNH;21 X 21;Z12A;4160820;T;0000924682;21 VII 21;SAP;N;6971207;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 II 42;304;6;;24C;FGO;;;21 VII 21;;000000000008057037;S01/metal/standard/AGC;CZK;;;00000000000806340593
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110E;F/D R MS 297 4D GNV L ACO 325 O;PO;0806658155;B;A;>>;0;13 X 21;46;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155236;T;0000971858;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806802141;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806723426;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806580051;B;A;>>;0;11 IX 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;20 X 21;Z12A;4101822;T;0000974414;10 IX 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;24 III 42;115;2;;11C;FGO;0000;;21 IX 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806792369;B;A;>>;0;8 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806723013;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00321;W/S X PE B3- H5 GNV L 335;PR;0806818554;B;A;>>;0;13 X 21;43;686,46716;29 518,08788;ZFE2;WSC;WNH;22 X 21;Z12A;4023269;T;0001009155;12 X 21;SAP;Y;6965936;2;CD-L1/2;;GEN;335;Glass;0;NONE;25 X 21;0;25 IV 42;13;1;;19C;FGO;0000;;13 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806883846;B;A;>>;0;19 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;20 X 21;Z12C;4138252;T;0001015242;19 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;14C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;697013501TE0110E;F/D L TO 160 H5 GNV L ACO 325 O;PR;0700539542;B;A;>>;0;13 X 21;15;80,61169;1 209,17535;ZFE1;SID;SLN;15 V 20;Z12C;4134060;T;F125251220;12 II 20;SAP;N;6970135;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 VIII 40;10813;24;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696534802IE0110I;S/R 2 MS 222 LO CLA L SPD 325  I;DX;0804067084;B;A;>>;0;13 X 21;48;256,54543;12 314,18064;ZFE1;DIV;DSR;6 V 21;Z12F;4114826;I;F5548214C8;14 XII 18;SAP;N;6965348;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;27 VI 39;21011;36;;01C;FGO;;;15 V 20;;000000000008060914;i17/metal/FLOAT/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;697128301T00111;W/S L TO 754 4W GNV L ACO GPS MB 335;PR;0806897574;B;A;>>;0;21 X 21;47;1 042,1109;48 979,2123;ZFE2;WSC;WNH;22 X 21;Z12A;4151759;T;0001020061;20 X 21;SAP;N;6971283;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;12C;FGO;;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;;;806891145/806897572
6C101;C109;1200;CHU WM+HU Plant;696533903T00111;W/S L FI NL0 MO GNV L ACO HT RSA 335;PR;0806862020;B;A;>>;0;18 X 21;41;1 218,56561;49 961,19001;ZFE2;WSC;WHT;21 X 21;Z12A;4137972;T;0001014933;18 X 21;SAP;N;6965339;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696843902T00111;QLF L VO 526 4W GNV L CHR RA TVA 335;PR;0806778756;B;A;>>;0;12 X 21;160;396,03286;63 365,2576;ZFE2;SID;SLN;21 X 21;Z12C;4138246;T;0001000693;6 X 21;SAP;N;6968439;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;19 IV 42;19;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;6970559S2TED110E;F/D L MS 295 4D GNV L ACO 325 O;PO;0806627630;I;A;INCO;0;13 X 21;15;0;0;ZFE1;SID;SLN;17 IX 21;Z12C;4156023;T;0000967970;16 IX 21;SAP;N;6970559;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;30 III 42;109;2;;01C;FGO;;;16 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000806627192
6C102;C109;1200;CHU WM+HU Plant;696844002TE0110E;QLF R VO 526 4W GYU L CHR TVA 325 O;PR;0806539775;B;A;>>;0;13 X 21;45;66,24516;2 981,0322;ZFE1;SID;SLN;29 IX 21;Z12C;4138242;T;0000965077;6 IX 21;SAP;N;6968440;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;20 III 42;119;2;;01C;FGO;0000;;6 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;6970700S1T0D111;W/S X MS 254 SP GNV L CAD 335;PO;0805348513;T;D;RWRK;0;22 VII 21;34;0;0;ZFE2;WSC;WNH;22 VII 21;Z12A;4158466;T;0000786526;14 IV 21;SAP;N;6970700;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;26 X 41;611;12;;23C;FGO;1009;RWRK Sort General;14 IV 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;6970877S2T0D111;W/S X MS 243 4W GNV L ACO HD MB RA2+ 335;PO;0806855251;B;A;>>;0;20 X 21;42;0;0;ZFE2;WSC;WNH;15 X 21;Z12A;4152520;T;0001015590;15 X 21;SAP;N;6970877;1;CD-L4;2CN;OEM;335;Glass;0;C109;25 X 21;0;28 IV 42;10;1;;15C;FGO;0000;;15 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLINSCN;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806915788;B;A;>>;0;22 X 21;19;1 357,71992;25 796,67848;ZFE2;WSC;WNH;22 X 21;Z12A;4145938;T;0001024197;22 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;08C;FGO;0000;;22 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110I;F/D R MS 297 4D GNV L ACO 325 I;PO;0806658295;B;A;>>;0;13 X 21;37;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155235;T;0000971859;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696616902TE0110I;RDF R VO 526 4W GNV L 325 I;PR;0806815520;B;A;>>;0;13 X 21;15;38,75349;581,30235;ZFE1;SID;SLN;11 X 21;Z12C;4137969;T;0001000508;6 X 21;SAP;N;6966169;1;CD-L11;SP3;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 IV 42;19;1;;01C;FGO;;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696628403MEY410E;S/R X MS 217 SP CLA L SPD 325 O;DX;0806826453;U;D;VEND;0;13 X 21;46;2 844,29;130 837,34;ZFE1;DIV;DSR;15 X 21;Z12F;4131766;M;0000436265;19 V 20;SAP;N;6966284;1;H-81/82;H82;OEM;325;Glass;E;TATABANYA;25 X 21;0;30 XI 40;10506;24;;01C;FGO;1027;VEND NG defect;19 V 20;;000000000008057109;S04/metal/standard/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696714502TE0210E;F/D R PE P84 MO GNV L 325 O;PR;0806730808;B;A;>>;0;18 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;19 X 21;Z12C;4102508;T;0000991105;30 IX 21;SAP;N;6967145;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;13 IV 42;25;1;;01C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696716901IE0110E;R/D L MS 213 K5 GNV L ACO 325  O;PR;0805632103;B;A;>>;0;12 X 21;13;160,46053;2 085,98689;ZFE1;SID;SLN;5 X 21;Z12C;4086738;I;0000824822;13 V 21;SAP;N;6967169;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;24 XI 41;512;6;;01C;FGO;0000;;13 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
6C105;C109;1200;CHU WM+HU Plant;6970561S3T0D211;FDF R MS 295 4D GNV L ACO 335;PO;0806620881;B;A;>>;0;13 X 21;30;0;0;ZFE2;SID;SLN;4 X 21;Z12C;4158438;T;0000953582;7 IX 21;SAP;Y;6970561;1;CD-L11;FSL;OEM;335;Glass;0;NONE;25 X 21;0;21 III 42;118;2;;01C;FGO;;;7 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000806540657
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110E;F/D L MS 254 4W GNV L 325 O;PO;0806809536;B;A;>>;0;13 X 21;13;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157594;T;0000988369;11 X 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;697013601TE0110E;F/D R TO 160 H5 GNV L ACO 325 O;PR;0700539589;B;A;>>;0;13 X 21;8;80,61169;644,89352;ZFE1;SID;SLN;16 IX 20;Z12C;4134066;T;F149342820;28 II 20;SAP;N;6970136;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;10 IX 40;10727;24;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110E;QLF L VO 526 4W GNV L CHR RA TVA 325 O;PR;0806777637;B;A;>>;0;13 X 21;32;66,24516;2 119,84512;ZFE1;SID;SLN;19 X 21;Z12C;4138248;T;0000945218;17 VIII 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 II 42;208;3;;01C;FGO;;;17 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000806777597
6C101;C109;1200;CHU WM+HU Plant;696279302T00221;W/S L OP EP2 H5 GNV L RSA 335;DX;0806849435;B;A;>>;0;15 X 21;19;722,60087;13 729,41653;ZFE2;WSC;WNH;15 X 21;Z12A;4073005;T;0001014925;15 X 21;SAP;N;6962793;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;2 III 42;10;1;;20C;FGO;0000;;15 X 21;;000000000008057862;Wooden crate;CZK;C109;LLRWK06;
